Replicate	matrix	model	score
1	Philippe2009_Chanimalia	nCAT60	-41831.4
2	Philippe2009_Chanimalia	nCAT60	-43738.2
3	Philippe2009_Chanimalia	nCAT60	-43398.9
4	Philippe2009_Chanimalia	nCAT60	-44057.1
5	Philippe2009_Chanimalia	nCAT60	-42899.1
6	Philippe2009_Chanimalia	nCAT60	-45303.7
7	Philippe2009_Chanimalia	nCAT60	-43100.7
8	Philippe2009_Chanimalia	nCAT60	-44175.5
9	Philippe2009_Chanimalia	nCAT60	-45473.5
10	Philippe2009_Chanimalia	nCAT60	-42142.7
1	Whelan2017_strict	nCAT60	-70562.3
2	Whelan2017_strict	nCAT60	-71066.8
3	Whelan2017_strict	nCAT60	-71909.8
4	Whelan2017_strict	nCAT60	-70383.6
5	Whelan2017_strict	nCAT60	-70828.5
6	Whelan2017_strict	nCAT60	-71359.5
7	Whelan2017_strict	nCAT60	-69287.3
8	Whelan2017_strict	nCAT60	-70813.6
9	Whelan2017_strict	nCAT60	-71460.7
10	Whelan2017_strict	nCAT60	-71650.2
1	Philippe2009_Chanimalia	Poisson-CAT	-41784.6
2	Philippe2009_Chanimalia	Poisson-CAT	-43737.6
3	Philippe2009_Chanimalia	Poisson-CAT	-43404.4
4	Philippe2009_Chanimalia	Poisson-CAT	-44051.7
5	Philippe2009_Chanimalia	Poisson-CAT	-42899.2
6	Philippe2009_Chanimalia	Poisson-CAT	-45251.1
7	Philippe2009_Chanimalia	Poisson-CAT	-43092.6
8	Philippe2009_Chanimalia	Poisson-CAT	-44198.4
9	Philippe2009_Chanimalia	Poisson-CAT	-45487.2
10	Philippe2009_Chanimalia	Poisson-CAT	-42159.8
1	Whelan2017_strict	Poisson-CAT	-70443.2
2	Whelan2017_strict	Poisson-CAT	-70976.4
3	Whelan2017_strict	Poisson-CAT	-71785.7
4	Whelan2017_strict	Poisson-CAT	-70244.4
5	Whelan2017_strict	Poisson-CAT	-71246.2
6	Whelan2017_strict	Poisson-CAT	-70644.1
7	Whelan2017_strict	Poisson-CAT	-69211.3
8	Whelan2017_strict	Poisson-CAT	-70687.5
9	Whelan2017_strict	Poisson-CAT	-71369.2
10	Whelan2017_strict	Poisson-CAT	-71517.5
